1969,552,1
1969,604,1
1969,654,1
1969,862,1
1969,1060,1
1969,1067,1
1969,1157,1
1969,1277,1
1969,1383,1
1969,1413,1
1969,1534,1
1969,1822,1
1969,1921,1
1969,2014,1
1969,2414,1
1969,2419,1
1969,2440,1
1969,2457,1
1969,2878,1
1969,3120,1
1969,3384,1
1969,3621,1
1969,4119,1
1969,4152,1
1969,4234,1
1969,4386,1
1969,4542,4
1969,5760,1
1969,7153,1
1969,7315,1
1969,7317,2
1969,7322,1
1969,7394,1
1969,7578,1
1970,0,1
1970,4,1
1970,5,1
1970,18,1
1970,43,1
1970,44,1
1970,49,1
1970,53,1
1970,55,1
1970,56,1
1970,58,1
1970,76,1
1970,82,1
1970,83,1
1970,84,1
1970,94,1
1970,114,1
1970,115,1
1970,120,1
1970,245,1
1970,248,1
1970,430,1
1970,502,1
1970,1188,1
1970,1198,1
1970,1364,1
1970,1587,1
1970,1763,1
1970,4003,1
1970,4743,1
1970,4832,1
1970,4871,1
1970,5655,1
1970,6186,1
1970,6755,1
1970,7322,1
1971,1793,1
1972,23,1
1972,428,1
1972,1759,1
1972,2893,1
1972,4279,1
1974,253,2
1974,417,1
1976,0,2
1976,4,1
1976,72,1
1976,76,1
1976,105,1
1976,106,1
1976,148,2
1976,163,1
1976,219,1
1976,233,4
1976,253,1
1976,260,1
1976,313,1
1976,360,1
1976,417,1
1976,454,1
1976,507,5
1976,633,1
1976,682,1
1976,692,1
1976,693,1
1976,832,1
1976,833,1
1976,907,1
1976,1021,4
1976,1023,3
1976,1027,4
1976,1039,2
1976,1040,1
1976,1042,1
1976,1073,1
1976,1075,2
1976,1085,3
1976,1087,1
1976,1099,1
1976,1237,43
1976,1260,1
1976,1301,2
1976,1322,1
1976,1329,2
1976,1349,1
1976,1350,1
1976,1387,1
1976,1546,2
1976,1649,1
1976,1905,1
1976,1929,1
1976,2045,1
1976,2093,1
1976,2132,1
1976,2252,1
1976,2287,8
1976,2335,4
1976,2339,1
1976,2649,5
1976,2697,1
1976,2814,2
1976,2838,1
1976,2873,1
1976,2992,1
1976,3022,1
1976,3251,3
1976,3327,1
1976,3861,2
1976,3956,1
1976,3970,1
1976,4051,2
1976,4139,1
1976,4205,1
1976,4241,4
1976,4448,8
1976,4474,1
1976,4846,1
1976,4876,2
1976,5088,1
1976,5093,2
1976,5114,1
1976,5252,2
1976,5298,1
1976,5812,1
1976,5976,1
1976,6920,2
1976,7075,5
1976,7084,16
1976,7086,2
1976,7149,1
1976,7315,1
1976,7494,1
1976,7496,3
1977,0,1
1977,27,1
1977,34,1
1977,52,1
1977,64,1
1977,71,1
1977,82,1
1977,106,1
1977,148,1
1977,211,1
1977,218,1
1977,219,1
1977,233,1
1977,253,3
1977,344,1
1977,416,1
1977,439,2
1977,444,1
1977,462,1
1977,526,2
1977,629,1
1977,751,3
1977,784,1
1977,924,1
1977,1050,1
1977,1139,1
1977,1146,1
1977,1243,2
1977,1245,2
1977,1248,1
1977,1625,1
1977,1680,1
1977,1741,1
1977,1757,1
1977,1871,1
1977,2052,1
1977,2263,1
1977,2352,1
1977,2471,1
1977,3145,1
1977,3417,1
1977,3511,2
1977,3926,1
1977,4047,1
1977,4060,1
1977,4803,1
1977,5349,1
1977,5378,1
1977,5394,1
1977,5507,2
1977,5575,1
1977,5650,1
1977,5753,1
1977,5890,1
1977,6152,1
1977,6316,1
1977,6506,1
1977,7174,14
1977,7338,1
1977,7356,1
1978,86,1
1978,219,2
1978,233,5
1978,354,1
1978,440,1
1978,443,1
1978,532,1
1978,678,1
1978,1216,1
1978,1262,2
1978,1276,1
1978,1286,1
1978,2313,2
1978,2495,4
1978,2878,2
1978,4233,1
1978,6053,3
1978,6840,3
1978,7253,1
1980,224,1
1980,233,1
1980,552,1
1980,1284,2
1980,1391,2
1980,1427,1
1980,1672,1
1980,1803,1
1980,4009,1
1980,6840,1
1980,6943,1
1980,7294,1
1998,233,2
1998,348,1
1998,862,1
2000,233,1
2002,0,1
2002,4,1
2002,211,1
2002,644,1
2002,699,1
2002,1050,1
2002,1248,1
2002,1507,1
2002,1743,1
2002,2784,1
2002,3060,1
2002,3159,1
2002,5406,2
2002,5760,1
2006,2504,1
2013,5394,1
2013,5649,1
2017,3701,1
2018,489,1
2018,560,1
2018,1073,1
2018,1680,1
2018,2153,1
2018,3053,1
2018,3127,1
2018,6570,2
2019,233,2
2019,303,1
2019,557,1
2019,701,1
2019,986,1
2019,1115,1
2019,1366,1
2019,2681,1
2019,4204,1
2020,70,1
2020,233,1
2022,23,1
2022,233,1
2022,667,1
2022,676,1
2022,1059,1
2022,1102,1
2022,1276,1
2028,167,1
2028,172,1
2028,270,1
2028,272,1
2028,275,2
2028,877,1
2028,1372,1
2028,5512,1
2028,5882,1
2028,6366,1
2028,6694,1
2028,7405,1
2029,233,2
2029,629,1
2029,2230,1
2029,3209,1
2029,4452,1
2030,1346,1
2030,1928,1
2030,3447,1
2030,3473,1
2030,4407,1
2030,4594,1
2030,4596,1
2030,6538,1
2030,7273,1
2033,755,1
2033,1680,1
2033,6650,1
2033,7436,1
2036,1412,2
2036,2625,1
2038,233,2
2038,415,1
2038,443,1
2038,3453,1
2038,4259,1
2038,5890,1
2039,1513,2
2039,2424,2
2039,3669,1
2039,4832,1
2041,64,1
2041,116,1
2041,219,1
2041,233,5
2041,371,1
2041,450,1
2041,630,2
2041,631,1
2041,835,2
2041,874,1
2041,1115,1
2041,1123,1
2041,1147,1
2041,1350,1
2041,1409,1
2041,1509,1
2041,1554,1
2041,1822,1
2041,2115,1
2041,3159,1
2041,3598,1
2041,3945,1
2042,139,1
2042,5560,1
2044,233,1
2044,3557,1
2047,68,2
2047,76,1
2047,233,2
2047,352,1
2047,417,1
2047,507,1
2047,559,2
2047,696,1
2047,835,4
2047,1245,2
2047,1247,1
2047,1248,6
2047,1478,2
2047,1743,2
2047,2489,1
2047,2522,2
2047,2569,1
2047,2777,2
2047,3511,2
2047,3598,1
2047,3688,1
2047,3691,1
2047,3780,5
2047,3933,1
2047,5753,3
2047,5836,1
2047,6373,1
2047,7222,3
2047,7391,1
2048,0,1
2048,94,1
2048,265,1
2048,1050,1
2048,1111,1
2048,1381,1
2048,1525,1
2048,1526,1
2048,1659,1
2048,1691,1
2048,2166,1
2048,3247,1
2048,3375,1
2048,4826,1
2048,4930,1
2048,4931,1
2048,6652,1
2048,6675,1
2048,6927,1
2048,7010,1
2048,7309,1
2048,7315,1
2049,58,1
2049,233,3
2049,245,1
2049,246,1
2049,251,1
2049,881,1
2049,885,1
2049,1198,1
2049,1201,1
2049,1391,1
2049,1392,1
2049,1617,1
2049,1675,1
2049,1679,1
2049,1712,1
2049,1822,1
2049,2055,1
2049,2262,1
2049,2298,1
2049,2375,3
2049,2443,1
2049,2525,1
2049,2545,1
2049,2597,2
2049,2676,1
2049,2847,1
2049,3034,2
2049,3038,1
2049,3095,1
2049,3404,1
2049,3415,1
2049,3476,1
2049,3520,1
2049,3996,1
2049,4016,1
2049,4131,1
2049,4204,1
2049,4215,1
2049,4216,1
2049,4474,1
2049,4500,3
2049,4718,9
2049,4719,1
2049,4728,1
2049,4839,1
2049,4840,1
2049,5020,1
2049,5162,1
2049,5164,1
2049,5274,1
2049,5621,1
2049,5919,1
2049,5938,1
2049,6035,1
2049,6069,4
2049,6515,6
2049,6579,1
2049,6677,1
2049,6773,1
2049,6861,1
2049,7032,1
2049,7087,2
2049,7121,1
2049,7134,1
2049,7142,1
2049,7340,1
2049,7345,1
2049,7350,1
2049,7435,1
2051,23,1
2051,106,1
2051,490,1
2051,4076,1
2051,4331,4
2051,5017,1
2051,6241,25
2052,156,2
2052,188,1
2052,446,1
2052,537,4
2052,1076,1
2052,1375,2
2052,3053,1
2052,3086,1
2052,5530,1
2052,5560,3
2052,5870,2
2052,6448,1
2053,23,1
2053,106,1
2053,233,1
2053,2984,1
2054,1183,1
2055,52,1
2055,64,1
2055,75,1
2055,439,1
2056,0,2
2056,13,1
2056,34,1
2056,41,1
2056,76,1
2056,170,3
2056,341,1
2056,354,1
2056,493,1
2056,673,1
2056,674,1
2056,676,1
2056,815,1
2056,1059,1
2056,1131,2
2056,1189,3
2056,1313,1
2056,1327,1
2056,1365,1
2056,1461,1
2056,1537,1
2056,1609,1
2056,1610,1
2056,1696,1
2056,1822,1
2056,1837,1
2056,2028,1
2056,2074,1
2056,2373,1
2056,2488,1
2056,2538,1
2056,2798,1
2056,2892,1
2056,3176,1
2056,3178,1
2056,3804,1
2056,3991,1
2056,4059,1
2056,4108,2
2056,4439,1
2056,4714,2
2056,4748,1
2056,4822,1
2056,4832,1
2056,4838,1
2056,5127,1
2056,5882,2
2056,5932,2
2056,6381,1
2056,6440,1
2056,6455,2
2056,6528,1
2056,6535,1
2056,6551,1
2056,6749,1
2056,7044,1
2056,7259,1
2056,7262,1
2056,7263,1
2056,7319,1
2056,7323,2
2056,7346,1
2056,7349,1
2056,7484,1
2057,678,1
2058,156,1
2058,545,1
2058,1303,1
2058,2655,1
2058,2986,1
2058,3919,1
2059,3169,1
2061,233,2
2061,2416,1
2061,2733,1
2061,3310,1
2061,3668,1
2061,4662,1
2061,4915,1
2061,5342,3
2061,6460,1
2061,7431,1
2062,417,1
2062,721,1
2062,1319,2
2062,2849,1
2062,6502,1
2062,6805,1
2063,23,1
2063,233,2
2064,148,1
2064,233,3
2064,590,1
2064,1358,1
2064,2484,1
2064,3270,1
2065,23,1
2065,1050,1
2065,3000,1
2065,6810,1
2066,0,1
2066,275,1
2066,521,1
2066,640,1
2066,1095,1
2066,1796,1
2066,3533,1
2066,4456,3
2066,6443,1
2066,7086,1
2068,233,4
2068,253,1
2068,307,1
2068,1427,1
2068,1461,1
2068,1747,2
2068,2008,1
2068,2074,10
2068,2277,1
2068,2289,1
2068,2431,1
2068,2538,7
2068,3048,1
2068,3739,1
2068,4094,1
2068,5919,1
2068,6465,1
2068,6770,1
2068,6829,2
2068,7146,1
2068,7227,2
2068,7278,2
2069,253,7
2069,254,1
2069,1180,1
2069,1392,1
2069,2004,1
2069,3094,1
2069,6875,3
2070,5,1
2070,152,1
2070,231,2
2070,351,1
2070,415,2
2070,739,1
2070,835,9
2070,1054,1
2070,1243,3
2070,1247,1
2070,1297,1
2070,1410,1
2070,1743,3
2070,1754,1
2070,2073,1
2070,2354,1
2070,2489,1
2070,2535,12
2070,2777,1
2070,2778,2
2070,2780,1
2070,2839,1
2070,3687,1
2070,3693,3
2070,3725,1
2070,3771,1
2070,3773,2
2070,3987,1
2070,4117,1
2070,4667,1
2070,5256,1
2070,5497,1
2070,5753,4
2070,6727,1
2070,6739,3
2070,6943,1
2070,7232,8
2070,7235,5
2070,7290,1
2070,7391,1
2070,7450,4
2071,82,2
2071,771,2
2071,2689,1
2071,3872,1
2073,4,1
2073,5,1
2073,23,2
2073,70,1
2073,76,1
2073,180,1
2073,181,1
2073,211,1
2073,233,1
2073,236,1
2073,322,1
2073,400,1
2073,417,1
2073,564,1
2073,593,1
2073,644,1
2073,849,1
2073,868,1
2073,1050,1
2073,2252,1
2073,3034,1
2073,4081,1
2073,4132,1
2073,4332,1
2073,4334,1
2073,4840,1
2073,5787,1
2073,5808,1
2073,5809,1
2073,6329,1
2073,6439,1
2073,6634,1
2073,6635,1
2073,7149,1
2073,7363,1
2073,7381,1
2074,233,1
2074,2394,1
2074,5954,1
2074,6115,1
2074,6717,1
2074,7085,1
2074,7581,1
2076,4,1
2076,233,2
2076,360,2
2076,678,1
2076,693,1
2076,754,1
2076,863,2
2076,907,1
2076,1386,1
2076,1456,1
2076,1649,2
2076,1777,2
2076,1784,1
2076,1833,1
2076,1896,1
2076,2232,1
2076,2814,1
2076,3310,1
2076,3861,1
2076,4038,3
2076,4041,2
2076,4835,1
2076,6422,1
2076,7266,1
2077,76,5
2077,548,1
2077,678,2
2077,2122,1
2077,2685,1
2077,4027,3
2079,23,1
2079,1567,1
2079,2107,1
2079,3249,1
2079,5732,1
2079,7090,1
2079,7289,1
2080,233,2
2080,1364,1
2081,4,1
2081,76,2
2081,198,1
2081,208,1
2081,233,5
2081,253,1
2081,378,1
2081,596,2
2081,685,1
2081,716,1
2081,735,5
2081,1104,1
2081,1347,1
2081,1429,1
2081,1499,1
2081,1513,1
2081,1743,1
2081,1803,3
2081,1810,1
2081,2074,1
2081,2187,1
2081,2504,1
2081,2524,1
2081,2538,1
2081,2760,1
2081,2872,1
2081,2921,1
2081,3031,6
2081,3322,1
2081,3407,1
2081,3480,1
2081,3511,2
2081,3693,1
2081,4059,1
2081,4873,1
2081,5390,1
2081,6277,1
2081,6596,4
2081,6601,1
2081,6712,12
2081,7224,1
2081,7238,22
2081,7375,4
2081,7432,1
2082,116,1
2082,142,1
2082,144,2
2082,233,3
2082,378,1
2082,381,2
2082,467,1
2082,489,1
2082,571,1
2082,631,1
2082,678,3
2082,833,1
2082,835,3
2082,924,1
2082,1147,1
2082,1248,1
2082,1262,1
2082,1303,1
2082,1323,1
2082,1325,1
2082,1509,1
2082,1561,1
2082,1653,1
2082,1835,1
2082,1873,1
2082,1880,1
2082,2176,1
2082,2234,1
2082,2416,1
2082,2989,1
2082,3652,2
2082,3671,1
2082,3692,1
2082,3698,1
2082,4204,1
2082,4812,1
2082,6411,1
2082,7032,1
2082,7474,1
2083,75,1
2083,248,1
2083,260,1
2083,319,1
2083,1608,1
2083,1810,1
2083,2022,1
2083,2388,1
2083,3464,1
2083,7322,1
2084,233,1
2084,353,5
2085,233,1
2085,891,1
2085,1149,1
2085,1861,1
2085,6099,1
2086,912,1
2086,6126,1
2087,66,3
2087,376,1
2087,1198,3
2087,1589,1
2087,1819,1
2087,2234,1
2087,2262,1
2087,2313,2
2087,2495,5
2087,3485,1
2087,3619,1
2087,4009,1
2087,7205,1
2087,7401,3
2087,7419,2
2087,7426,1
2088,15,1
2088,106,1
2088,446,1
2088,554,4
2088,748,1
2088,1318,1
2088,1674,4
2088,2232,1
2088,2299,1
2088,2715,1
2088,3538,1
2088,4030,1
2088,4911,1
2088,5574,1
2088,5715,1
2088,6407,1
2088,6708,1
2089,71,1
2089,1470,1
2090,678,1
2090,2443,1
2091,185,1
2091,233,1
2091,842,1
2091,1932,1
2091,2802,2
2091,6124,1
2091,7402,1
2092,188,1
2092,233,3
2092,733,1
2092,6979,1
2092,7338,1
2094,23,1
2094,233,1
2095,414,1
2095,1822,1
2095,1843,1
2095,2122,2
2095,3679,1
2095,4117,1
2095,4368,1
2095,4578,1
2095,4675,1
2095,5733,1
2095,6931,1
2095,6952,1
2096,417,1
2096,4126,1
2098,181,1
2098,1756,1
2099,106,2
2099,370,3
2099,545,1
2099,1260,1
2099,1337,1
2099,1455,1
2099,2282,1
2099,3958,6
2099,6279,1
2100,58,1
2100,115,1
2100,141,1
2100,232,2
2100,233,3
2100,253,1
2100,275,1
2100,320,1
2100,417,1
2100,1238,1
2100,1260,1
2100,1763,1
2100,1983,1
2100,2333,1
2100,2388,1
2100,2567,1
2100,3825,2
2100,4091,1
2100,4204,1
2100,4489,1
2100,5421,1
2100,6701,1
2100,7436,1
2101,0,1
2101,116,1
2101,781,1
2101,811,1
2101,1325,1
2101,1589,1
2101,2046,1
2101,2334,1
2101,2346,1
2101,2749,1
2101,4580,1
2101,4592,1
2101,4611,1
2101,4762,1
2101,5655,1
2101,5772,1
2101,6127,1
2101,7318,1
2101,7427,1
2102,1027,2
2102,3664,1
2102,6200,1
2102,6632,1
2102,7333,1
2102,7406,2
2103,23,1
2103,211,1
2104,36,1
2104,125,1
2104,224,1
2104,257,2
2104,367,1
2104,439,1
2104,1291,1
2104,3621,1
2107,16,1
2107,219,1
2107,233,1
2107,253,1
2107,952,1
2107,1262,1
2107,1399,1
2108,82,1
2108,83,1
2108,85,1
2108,233,1
2108,248,1
2108,251,1
2108,253,1
2108,256,1
2108,275,1
2108,877,1
2108,1391,1
2108,1809,1
2108,1822,1
2108,2229,1
2108,2414,1
2108,2419,1
2108,2457,1
2108,2545,1
2108,2546,1
2108,2548,1
2108,2549,1
2108,3805,1
2109,417,1
2109,563,1
2109,616,1
2109,1152,1
2109,1822,1
2109,2167,2
2109,2530,3
2109,2984,1
2109,3121,1
2109,3315,1
2109,3502,1
2109,4139,1
2110,168,1
2110,417,1
2112,7,2
2112,668,2
2112,1352,1
2112,2407,1
2112,7272,2
2112,7436,1
2114,233,3
2114,1050,1
2114,1760,1
2115,1193,1
2115,1871,1
2115,7347,1
2117,644,1
2117,764,1
2117,801,1
2117,1680,1
2117,2299,1
2118,253,1
2118,849,1
2118,1050,1
2118,2580,1
2118,7351,1
2119,399,1
2119,589,2
2119,1272,1
2119,7111,2
2120,75,1
2120,233,1
2120,811,1
2120,1438,1
2120,1593,1
2120,2175,1
2120,2484,1
2120,2492,1
2120,3067,1
2120,6658,1
2120,7342,1
2120,7509,1
2122,47,1
2122,717,1
2122,1063,1
2122,4089,1
2122,7395,1
2123,58,1
2123,168,1
2123,233,1
2123,236,1
2123,591,1
2123,644,1
2123,754,1
2123,907,1
2123,1678,1
2123,1680,1
2123,1763,1
2123,1822,1
2123,2050,1
2123,2376,1
2123,2516,1
2123,2551,1
2123,2628,1
2123,3018,1
2123,6433,1
2123,6628,1
2123,6747,1
2123,6790,1
2123,6826,1
2123,6955,1
2123,7436,1
2124,23,1
2124,125,1
2124,219,2
2124,222,1
2124,225,2
2124,368,2
2124,443,1
2124,448,1
2124,519,1
2124,526,2
2124,620,2
2124,629,1
2124,634,1
2124,700,1
2124,704,1
2124,1824,2
2124,3122,1
2124,4340,1
2126,76,1
2126,106,1
2126,211,15
2126,417,2
2126,695,1
2126,751,1
2126,1016,1
2126,1201,1
2126,1229,1
2126,1303,1
2126,1496,1
2126,1621,1
2126,2341,1
2126,3620,2
2126,4302,1
2126,6070,1
2126,7206,1
2126,7286,8
2127,589,1
2127,924,1
2127,1866,1
2127,2155,1
2127,2370,2
2127,2516,1
2127,4462,1
2127,7508,1
2128,0,1
2128,14,1
2128,43,1
2128,50,1
2128,51,1
2128,53,1
2128,54,1
2128,55,1
2128,56,1
2128,58,1
2128,82,1
2128,83,1
2128,127,1
2128,233,1
2128,248,1
2128,253,1
2128,678,1
2128,701,1
2128,1763,1
2128,1822,1
2128,1926,1
2128,2229,1
2128,2337,1
2128,2414,1
2128,2419,1
2128,2548,1
2128,2549,1
2129,274,1
2129,1147,1
2129,1536,2
2129,1948,8
2129,2795,4
2129,2915,1
2129,7295,2
2130,71,1
2130,1470,1
2130,6752,1
2130,7355,1
2130,7462,1
2131,43,1
2131,44,1
2131,45,1
2131,48,1
2131,49,1
2131,50,1
2131,51,1
2131,53,1
2131,54,1
2131,55,1
2131,56,1
2131,76,1
2131,81,1
2131,85,1
2131,233,1
2131,253,1
2131,256,1
2131,590,1
2131,861,1
2131,1028,1
2131,1179,1
2131,1391,1
2131,1809,1
2131,2229,1
2131,2457,1
2131,2545,1
2131,2546,1
2131,2548,1
2131,2549,1
2131,3095,2
2131,3623,1
2131,4087,1
2131,4204,1
2131,5493,1
2131,5981,1
2131,6668,1
2131,7322,1
2132,233,1
2132,891,1
2133,263,3
2133,503,1
2133,616,2
2133,1068,1
2133,4200,1
2133,4921,1
2133,5120,1
2133,5586,1
2133,6940,1
2134,0,1
2134,90,1
2134,165,1
2134,188,1
2134,191,1
2134,233,2
2134,244,1
2134,386,1
2134,400,1
2134,401,1
2134,417,2
2134,445,1
2134,456,1
2134,477,1
2134,541,1
2134,572,1
2134,604,2
2134,609,1
2134,644,1
2134,832,2
2134,835,1
2134,855,1
2134,903,1
2134,1147,1
2134,1156,1
2134,1296,1
2134,1375,1
2134,1410,1
2134,1631,1
2134,1804,1
2134,1810,1
2134,2074,2
2134,2281,1
2134,2319,4
2134,2734,1
2134,2995,1
2134,3224,3
2134,3277,1
2134,3747,1
2134,3909,3
2134,5071,1
2134,5190,1
2134,5693,1
2134,5716,1
2134,5718,1
2134,5754,1
2134,6089,3
2134,6202,1
2134,6650,1
2134,7331,1
2134,7339,3
2134,7447,1
2135,6,1
2135,219,1
2135,331,1
2135,416,1
2135,419,1
2135,448,1
2135,509,1
2135,641,1
2135,869,1
2135,1160,1
2135,1220,1
2135,1376,1
2135,1824,1
2135,2500,1
2135,4324,2
2135,4693,1
2135,7191,2
2136,233,2
2136,298,1
2137,233,3
2137,400,1
2138,148,1
2138,233,3
2138,307,3
2138,417,1
2138,849,2
2138,900,1
2138,1193,1
2138,1871,2
2138,2443,3
2138,2471,1
2138,3848,1
2138,4828,2
2138,7306,6
2139,0,1
2139,24,1
2139,218,1
2139,233,1
2139,313,1
2139,386,1
2139,424,1
2139,581,1
2139,750,1
2139,833,1
2139,1591,2
2139,2122,1
2139,3009,1
2139,5257,1
2140,81,1
2140,125,1
2140,219,1
2140,233,1
2140,357,1
2140,1668,1
2140,2340,1
2141,43,1
2141,219,1
2141,2340,1
2141,2580,1
2142,417,1
2142,781,2
2142,1145,1
2142,1589,1
2142,5622,1
2142,6413,2
2142,6419,11
2143,82,1
2143,83,1
2143,84,1
2143,218,2
2143,233,3
2143,245,1
2143,246,1
2143,247,1
2143,248,1
2143,251,1
2143,253,1
2143,307,2
2143,590,1
2143,667,1
2143,1822,1
2143,2414,1
2143,2419,1
2143,2431,1
2143,2469,1
2143,2538,1
2143,4059,1
2143,4789,1
2143,5632,1
2143,6648,1
2143,6718,1
2143,7167,2
2143,7510,1
2143,7511,1
2143,7552,1
2144,507,1
2144,667,1
2144,1205,1
2144,1928,1
2144,3988,1
2144,4408,1
2144,5722,1
2144,5862,2
2144,6330,1
2145,16,6
2145,148,1
2145,253,1
2145,678,1
2145,679,1
2145,1027,1
2145,1747,8
2145,1906,1
2145,2181,1
2145,2548,1
2145,2830,1
2145,3131,1
2145,7227,1
2145,7278,4
2145,7281,1
2145,7310,4
2145,7312,21
2145,7397,1
2145,7479,4
2146,34,1
2146,139,2
2146,144,2
2146,233,4
2146,234,1
2146,236,1
2146,241,1
2146,302,1
2146,371,2
2146,381,1
2146,402,1
2146,414,4
2146,417,1
2146,445,1
2146,450,1
2146,490,2
2146,498,2
2146,559,1
2146,577,1
2146,610,1
2146,668,8
2146,831,1
2146,849,3
2146,855,2
2146,954,1
2146,1027,1
2146,1161,1
2146,1262,1
2146,1335,1
2146,1360,3
2146,1455,3
2146,1636,2
2146,1729,1
2146,1760,1
2146,1957,4
2146,2041,1
2146,2043,1
2146,2048,1
2146,2068,1
2146,2075,1
2146,2157,1
2146,2363,2
2146,2604,1
2146,2738,1
2146,2831,1
2146,2842,1
2146,3053,1
2146,3071,1
2146,3104,1
2146,3167,1
2146,3621,1
2146,3771,1
2146,4057,1
2146,4188,1
2146,4487,1
2146,4818,1
2146,5086,1
2146,5138,1
2146,5208,1
2146,5523,2
2146,5927,1
2146,6525,2
2146,7014,1
2146,7086,1
2146,7421,5
2147,148,3
2147,749,4
2147,3242,1
2147,6621,3
2147,6960,1
2148,75,1
2148,139,1
2148,278,1
2148,416,1
2148,5016,1
2149,1078,1
2149,1664,1
2149,2181,1
2149,2592,4
2149,3636,1
2149,4229,1
2149,5056,1
2149,6274,2
2149,6411,2
2149,7314,3
2149,7315,1
2150,245,1
2150,246,1
2150,2590,1
2150,3344,1
2150,4016,1
2150,4399,1
2150,6773,1
2151,0,1
2151,4,2
2151,5,3
2151,9,1
2151,18,2
2151,23,1
2151,27,3
2151,43,1
2151,44,1
2151,45,1
2151,46,1
2151,48,1
2151,49,1
2151,50,1
2151,51,1
2151,53,1
2151,54,1
2151,55,1
2151,56,1
2151,58,1
2151,70,1
2151,71,1
2151,75,1
2151,76,2
2151,78,1
2151,80,1
2151,82,1
2151,83,1
2151,94,2
2151,105,1
2151,114,1
2151,115,1
2151,120,2
2151,190,1
2151,199,1
2151,202,1
2151,204,1
2151,205,1
2151,206,1
2151,210,1
2151,219,1
2151,233,2
2151,236,1
2151,248,1
2151,251,1
2151,272,1
2151,276,1
2151,296,1
2151,352,1
2151,391,1
2151,409,1
2151,476,1
2151,490,1
2151,518,1
2151,590,1
2151,593,1
2151,595,1
2151,596,1
2151,612,1
2151,644,1
2151,652,1
2151,678,2
2151,681,1
2151,682,8
2151,742,1
2151,759,1
2151,782,1
2151,849,1
2151,947,1
2151,1015,1
2151,1019,1
2151,1024,1
2151,1039,1
2151,1067,1
2151,1071,1
2151,1076,1
2151,1116,1
2151,1177,1
2151,1235,1
2151,1281,1
2151,1391,1
2151,1444,1
2151,1445,1
2151,1461,1
2151,1464,1
2151,1468,1
2151,1488,1
2151,1498,1
2151,1524,1
2151,1644,1
2151,1646,1
2151,1751,1
2151,1757,1
2151,1822,1
2151,1852,1
2151,1862,1
2151,1944,1
2151,1946,1
2151,1965,1
2151,2090,1
2151,2107,1
2151,2151,1
2151,2180,1
2151,2191,1
2151,2205,1
2151,2292,1
2151,2382,1
2151,2414,1
2151,2419,1
2151,2431,1
2151,2461,1
2151,2545,1
2151,2551,1
2151,2640,1
2151,2854,1
2151,2917,1
2151,3159,1
2151,3250,1
2151,3308,1
2151,3324,1
2151,3345,1
2151,3643,2
2151,3825,1
2151,3840,1
2151,3921,1
2151,4259,1
2151,4478,1
2151,4518,1
2151,4649,1
2151,4751,1
2151,4760,1
2151,5000,1
2151,5206,1
2151,5403,1
2151,5420,1
2151,5471,1
2151,5489,1
2151,5760,2
2151,5771,1
2151,5890,1
2151,6097,1
2151,6170,1
2151,6171,1
2151,6188,1
2151,6425,1
2151,6458,1
2151,6560,1
2151,6581,1
2151,6736,1
2151,6746,1
2151,6821,1
2151,7052,1
2151,7057,1
2151,7058,1
2151,7059,1
2151,7061,1
2151,7062,1
2151,7162,1
2151,7198,1
2151,7249,1
2151,7250,1
2151,7291,1
2151,7322,1
2152,7315,7
2153,1680,1
2153,7315,5
2154,0,1
2154,21,2
2154,128,1
2154,163,1
2154,188,1
2154,233,2
2154,292,2
2154,354,1
2154,790,1
2154,918,1
2154,1284,1
2154,1381,1
2154,1469,2
2154,1646,1
2154,1836,1
2154,2069,1
2154,4803,1
2154,5276,1
2154,6139,1
2154,6791,1
2154,6837,1
2154,7095,1
2154,7289,1
2154,7338,1
2154,7349,1
2154,7401,1
2154,7437,1
2155,233,1
2155,1290,1
2155,1982,1
2155,2001,1
2155,6434,1
2156,23,4
2156,275,1
2156,400,1
2156,1050,1
2156,1194,1
2156,1518,1
2156,1871,2
2156,1907,1
2156,2733,1
2156,4692,1
2156,6186,1
2156,6744,1
2156,7468,3
2157,233,1
2157,2001,1
2157,2188,1
2157,4204,1
2157,5803,2
2157,7281,1
2158,94,1
2158,127,2
2158,172,1
2158,179,1
2158,180,1
2158,275,1
2158,496,1
2158,599,1
2158,734,1
2158,858,1
2158,1034,1
2158,1097,1
2158,1104,1
2158,1337,1
2158,1737,1
2158,1954,1
2158,2100,1
2158,2107,1
2158,2270,1
2158,2362,1
2158,2797,1
2158,2806,1
2158,3016,1
2158,3077,1
2158,3701,1
2158,3921,1
2158,4065,1
2158,4131,1
2158,4335,1
2158,4518,1
2158,4702,1
2158,4859,1
2158,4874,1
2158,5085,1
2158,5124,1
2158,5389,1
2158,5637,1
2158,5757,1
2158,6283,1
2158,6329,1
2158,6744,1
2158,6845,1
2158,7133,1
2158,7274,1
2158,7329,1
2158,7364,1
2158,7372,1
2158,7381,1
2159,5,1
2159,27,1
2159,58,1
2159,76,1
2159,105,1
2159,188,1
2159,219,2
2159,233,1
2159,307,2
2159,314,1
2159,345,1
2159,417,1
2159,427,1
2159,500,1
2159,656,1
2159,663,1
2159,755,1
2159,1010,1
2159,1067,1
2159,1116,1
2159,1165,1
2159,1193,1
2159,1204,1
2159,1370,1
2159,1429,1
2159,1949,1
2159,2234,1
2159,2715,1
2159,2744,1
2159,2860,1
2159,4261,1
2159,4714,1
2159,4910,1
