2434,23,1
2434,233,1
2434,307,1
2434,390,1
2434,454,1
2434,1226,1
2434,6426,1
2434,7703,1
2435,58,1
2435,76,1
2435,83,1
2435,233,2
2435,253,1
2435,548,2
2435,679,2
2435,1438,1
2435,1495,1
2435,1840,1
2435,2001,2
2435,2252,1
2435,2360,1
2435,2580,1
2435,4204,1
2435,4743,1
2435,6596,1
2435,7032,1
2435,7050,1
2435,7208,1
2436,233,3
2436,733,5
2437,11,1
2437,46,1
2437,120,1
2437,127,1
2437,241,1
2437,275,1
2437,1185,1
2437,3883,1
2437,6729,1
2438,275,1
2438,279,1
2438,676,1
2438,811,1
2438,1147,1
2438,2628,1
2438,7102,1
2438,7703,1
2439,4,1
2439,18,1
2439,23,1
2439,53,1
2439,55,1
2439,94,1
2439,95,1
2439,184,1
2439,233,3
2439,253,1
2439,254,1
2439,255,1
2439,256,1
2439,272,1
2439,275,1
2439,307,1
2439,400,1
2439,530,1
2439,554,1
2439,555,1
2439,877,1
2439,884,1
2439,893,1
2439,990,1
2439,997,1
2439,1309,1
2439,1412,1
2439,1518,1
2439,1580,1
2439,1617,1
2439,1822,1
2439,1852,1
2439,1907,1
2439,2020,1
2439,2074,1
2439,2172,1
2439,2188,1
2439,2252,1
2439,2407,1
2439,2538,1
2439,2603,2
2439,2725,1
2439,2846,3
2439,2871,1
2439,2937,1
2439,3022,1
2439,3277,1
2439,3310,1
2439,3905,1
2439,3920,4
2439,4119,1
2439,4270,1
2439,4345,1
2439,4398,1
2439,4407,1
2439,4474,1
2439,4701,1
2439,4874,2
2439,4920,1
2439,5020,1
2439,5173,1
2439,5199,1
2439,5244,1
2439,5424,1
2439,5605,1
2439,5750,1
2439,5857,1
2439,5878,1
2439,5882,1
2439,5883,1
2439,5981,1
2439,6018,1
2439,6269,1
2439,6315,2
2439,6316,1
2439,6317,1
2439,6353,1
2439,6363,1
2439,6364,1
2439,6365,1
2439,6366,1
2439,6367,1
2439,6445,2
2439,6463,1
2439,6853,1
2439,6880,1
2439,6907,1
2439,6984,1
2439,6986,1
2439,7008,1
2439,7037,1
2439,7168,1
2439,7172,1
2439,7203,2
2439,7261,1
2439,7262,1
2439,7263,1
2439,7281,1
2439,7312,1
2439,7315,1
2439,7397,1
2439,7405,1
2439,7456,1
2439,7468,1
2439,7475,1
2439,7479,1
2439,7487,1
2439,7488,1
2439,7489,1
2439,7490,1
2439,7531,1
2439,7547,1
2439,7549,1
2439,7555,1
2439,7568,1
2439,7569,1
2439,7589,1
2439,7594,3
2440,162,1
2440,163,2
2440,164,1
2440,188,1
2440,233,2
2440,248,1
2440,332,1
2440,417,1
2440,488,2
2440,576,1
2440,603,1
2440,629,2
2440,705,1
2440,755,1
2440,1373,1
2440,1374,1
2440,1429,1
2440,1790,1
2440,2388,1
2440,2394,1
2440,2491,1
2440,2538,1
2440,2709,1
2440,2806,1
2440,2853,1
2440,3017,1
2440,3185,1
2440,3225,1
2440,3937,1
2440,4042,1
2440,4285,1
2440,4797,1
2440,6315,1
2440,6615,1
2440,6708,1
2440,7303,1
2440,7647,2
2441,106,1
2441,233,2
2441,380,1
2441,413,1
2441,676,1
2441,1262,1
2441,2354,1
2441,3053,1
2441,4848,1
2441,7699,1
2442,9,1
2442,58,1
2442,76,3
2442,233,2
2442,236,1
2442,270,1
2442,275,1
2442,293,1
2442,315,1
2442,555,1
2442,678,1
2442,684,1
2442,808,1
2442,842,1
2442,855,1
2442,1027,1
2442,1155,1
2442,1289,1
2442,1599,1
2442,1822,1
2442,2180,1
2442,2389,1
2442,2838,1
2442,2884,1
2442,2949,1
2442,2955,1
2442,3044,3
2442,3300,1
2442,3883,1
2442,3884,1
2442,3954,1
2442,4406,1
2442,4633,1
2442,5381,1
2442,5645,1
2442,5877,1
2442,5883,1
2442,6630,2
2442,6683,1
2442,6869,1
2442,7109,1
2442,7620,1
2442,7647,1
2442,7659,1
2443,233,1
2443,1230,1
2443,4064,3
2444,1,1
2444,58,1
2444,76,1
2444,82,1
2444,94,1
2444,120,1
2444,236,1
2444,248,1
2444,253,1
2444,564,1
2444,590,1
2444,644,1
2444,681,1
2444,749,1
2444,782,1
2444,815,1
2444,1488,1
2444,2289,1
2444,2340,1
2444,2599,1
2444,3159,1
2444,3587,1
2444,3842,1
2444,5287,1
2444,6170,1
2444,7146,1
2444,7529,1
2445,1210,1
2445,1461,1
2445,1513,1
2445,1994,4
2445,2233,1
2445,3483,1
2445,5209,2
2445,5956,1
2445,6818,1
2445,7251,1
2446,4,1
2446,1311,1
2446,2346,1
2446,4919,1
2446,6154,1
2446,7040,1
2446,7340,1
2446,7652,2
2446,7669,1
2447,43,1
2447,44,1
2447,45,1
2447,48,1
2447,49,1
2447,50,1
2447,51,1
2447,53,1
2447,54,1
2447,55,1
2447,56,1
2447,233,2
2447,320,1
2447,381,2
2447,534,1
2447,742,1
2447,832,1
2447,1380,2
2447,1528,1
2447,2282,1
2447,2821,1
2447,3000,1
2447,3111,2
2447,3286,1
2447,3312,1
2447,3314,1
2447,3390,1
2447,4440,1
2447,7322,1
2447,7623,1
2448,117,1
2448,233,1
2448,795,1
2448,2522,1
2448,7669,1
2449,233,5
2449,3313,1
2450,148,1
2450,233,3
2450,275,2
2450,313,1
2450,337,1
2450,341,1
2450,401,1
2450,812,1
2450,904,1
2450,1248,1
2450,3833,1
2450,4041,1
2450,6002,1
2450,6385,1
2451,127,1
2451,128,2
2451,162,1
2451,233,1
2451,377,1
2451,484,1
2451,1337,1
2451,1722,1
2451,1759,1
2451,2164,1
2451,2738,1
2451,3735,1
2451,3810,3
2451,6610,2
2451,6997,1
2451,7582,1
2451,7658,1
2452,163,1
2452,644,1
2452,781,2
2452,820,1
2452,900,1
2452,1214,1
2452,1231,1
2452,1481,1
2452,2252,1
2452,2888,1
2452,3031,6
2452,3972,1
2452,4462,1
2452,4474,1
2452,5337,1
2452,5760,1
2452,7527,5
2453,23,1
2453,239,1
2453,410,3
2453,699,1
2453,722,1
2453,1073,1
2453,1161,1
2453,1516,2
2453,1573,1
2453,2068,1
2453,2187,1
2453,3489,1
2453,5934,1
2453,7086,1
2453,7606,6
2454,50,1
2454,235,1
2454,236,1
2454,241,1
2454,246,1
2454,248,1
2454,272,1
2454,275,1
2454,276,1
2454,290,1
2454,380,1
2454,390,1
2454,548,1
2454,939,1
2454,1132,1
2454,1349,1
2454,1679,1
2454,2340,1
2454,4076,1
2454,6532,1
2454,6673,1
2454,7623,1
2455,16,1
2455,233,2
2455,597,1
2455,1050,1
2455,1385,1
2455,2105,1
2455,3751,1
2455,4396,1
2455,5518,1
2456,4,1
2456,233,2
2456,298,1
2456,761,3
2456,779,1
2456,1073,1
2456,3095,2
2456,3590,1
2456,3985,1
2457,0,1
2457,233,2
2457,579,1
2457,598,1
2457,790,1
2457,1027,1
2457,1785,1
2457,5890,2
2457,7501,1
2457,7563,1
2458,709,2
2458,838,1
2458,1214,2
2458,1333,1
2458,1516,1
2458,1979,1
2458,3031,1
2458,4910,1
2458,5811,1
2458,7063,1
2458,7639,1
2459,0,1
2459,233,1
2459,1391,1
2459,2709,1
2459,7581,1
2459,7685,1
2459,7687,1
2460,71,1
2460,75,1
2460,208,2
2460,233,4
2460,292,1
2460,417,1
2460,598,1
2460,784,1
2460,795,1
2460,890,1
2460,1131,1
2460,1149,1
2460,1470,1
2460,1672,1
2460,1801,1
2460,1803,1
2460,1810,1
2460,2334,1
2460,2984,1
2460,3393,1
2460,3903,1
2460,4005,1
2460,4287,1
2460,4618,1
2460,5629,1
2460,6701,1
2460,6791,1
2460,7253,1
2460,7427,1
2460,7529,1
2460,7590,1
2460,7672,1
2461,208,1
2461,219,1
2461,233,2
2461,306,1
2461,498,1
2461,1107,1
2461,1590,7
2461,4356,1
2461,4542,1
2462,76,1
2462,219,1
2462,233,2
2462,253,1
2462,409,1
2462,572,1
2462,705,1
2462,858,1
2462,1383,1
2462,2276,3
2462,3442,1
2463,23,1
2463,62,1
2463,82,1
2463,188,1
2463,211,15
2463,253,1
2463,292,1
2463,381,1
2463,409,1
2463,417,1
2463,446,1
2463,590,1
2463,604,1
2463,629,1
2463,635,1
2463,1059,1
2463,1527,3
2463,1614,1
2463,1852,1
2463,1913,2
2463,1979,1
2463,2936,1
2463,2962,9
2463,3144,1
2463,5629,1
2463,7428,2
2463,7691,1
2464,4,2
2464,34,2
2464,148,1
2464,297,1
2464,325,1
2464,417,1
2464,559,1
2464,568,1
2464,640,1
2464,678,2
2464,849,1
2464,1164,1
2464,1233,1
2464,1247,1
2464,1260,1
2464,1319,7
2464,1338,1
2464,1370,1
2464,2522,1
2464,2637,2
2464,2646,1
2464,3668,1
2464,3831,1
2464,3950,1
2464,5684,1
2464,5717,1
2464,5797,1
2464,6114,1
2464,6376,1
2464,6411,1
2464,6661,1
2464,6815,1
2464,7296,2
2464,7621,1
2464,7669,1
2465,76,1
2465,233,1
2465,1715,2
2465,7612,5
2465,7625,2
2465,7629,1
2466,30,1
2466,75,1
2466,148,1
2466,241,1
2466,248,1
2466,560,1
2466,611,1
2466,635,1
2466,665,1
2466,668,26
2466,678,3
2466,768,1
2466,835,1
2466,849,2
2466,877,1
2466,1037,1
2466,1238,1
2466,1586,1
2466,2282,1
2466,2676,1
2466,2685,1
2466,3018,2
2466,3808,1
2466,7672,1
2467,4,1
2467,148,1
2467,417,1
2467,1214,1
2467,2809,1
2467,2888,1
2467,3031,2
2467,3174,1
2467,3204,2
2467,6932,1
2468,0,2
2468,4,1
2468,5,1
2468,76,1
2468,94,1
2468,233,2
2468,390,1
2468,1229,1
2468,2376,1
2468,2637,1
2468,3600,1
2468,4367,1
2468,4556,1
2468,4689,1
2468,4762,1
2468,5357,1
2468,5459,2
2468,6434,1
2469,253,1
2469,298,1
2469,597,2
2469,1136,1
2469,1145,1
2469,1160,1
2469,1333,1
2469,1483,4
2469,4241,7
2469,5760,1
2469,6391,1
2469,6398,1
2469,6426,1
2469,7296,1
2469,7647,1
2470,4,1
2470,233,1
2470,548,1
2470,1314,1
2470,3141,1
2470,4580,1
2471,106,1
2471,233,1
2471,400,1
2471,1405,1
2471,1527,1
2471,3646,1
2471,7086,1
2472,120,1
2472,181,1
2472,233,2
2472,253,1
2472,276,1
2472,451,1
2472,456,1
2472,609,1
2472,1413,1
2472,2218,1
2472,5882,1
2472,6952,1
2473,70,4
2473,604,1
2473,781,2
2473,1102,3
2473,1587,1
2473,1861,1
2473,1969,2
2473,2383,1
2473,2431,1
2473,6835,1
2473,7631,2
2474,58,1
2474,70,1
2474,76,5
2474,130,1
2474,194,1
2474,233,1
2474,253,1
2474,521,1
2474,644,1
2474,808,1
2474,815,1
2474,986,1
2474,1026,1
2474,1110,1
2474,1149,1
2474,1445,8
2474,1830,1
2474,1970,1
2474,2002,1
2474,2341,1
2474,2428,1
2474,2597,1
2474,2630,1
2474,2667,1
2474,2748,1
2474,2879,1
2474,2888,1
2474,3031,1
2474,3051,1
2474,3094,1
2474,3159,1
2474,3204,1
2474,3403,1
2474,3525,1
2474,3638,1
2474,3697,1
2474,3781,1
2474,3800,1
2474,3971,1
2474,4162,1
2474,4366,1
2474,4427,1
2474,4827,1
2474,4841,1
2474,4905,1
2474,5140,1
2474,5196,1
2474,5401,1
2474,5433,1
2474,5564,1
2474,5675,1
2474,5962,1
2474,6043,1
2474,6052,1
2474,6053,1
2474,6081,1
2474,6084,1
2474,6102,1
2474,6199,1
2474,6431,1
2474,6646,1
2474,6796,1
2474,6965,1
2474,7004,1
2474,7114,1
2474,7179,1
2474,7193,1
2474,7250,1
2474,7371,1
2474,7373,1
2474,7525,1
2474,7526,1
2474,7629,1
2474,7631,1
2474,7633,1
2474,7647,5
2474,7659,2
2475,4,1
2475,23,2
2475,27,1
2475,94,1
2475,125,1
2475,219,1
2475,233,1
2475,479,1
2475,824,1
2475,1876,1
2475,1945,1
2475,3176,1
2475,4064,1
2475,4734,1
2475,7684,1
2476,44,1
2476,45,1
2476,46,1
2476,49,1
2476,50,1
2476,51,1
2476,53,1
2476,54,1
2476,56,1
2476,68,1
2476,75,1
2476,76,1
2476,148,1
2476,209,1
2476,417,1
2476,548,1
2476,822,1
2476,1836,1
2476,2118,1
2476,2140,1
2476,2854,1
2476,2921,1
2476,3141,2
2476,3159,2
2476,3705,1
2476,3718,1
2476,4580,1
2476,6570,1
2476,7086,1
2476,7404,1
2477,1223,1
2477,1529,1
2477,3170,1
2477,4839,1
2477,4895,1
2477,6967,1
2477,7611,1
2478,517,1
2478,663,1
2478,920,1
2478,1809,1
2478,6626,1
2479,233,4
2479,1381,1
2479,2792,1
2479,7043,1
2480,4,2
2480,55,2
2480,76,1
2480,257,1
2480,301,1
2480,375,2
2480,417,1
2480,644,3
2480,648,1
2480,733,1
2480,742,1
2480,781,4
2480,808,1
2480,820,1
2480,891,1
2480,900,1
2480,1057,1
2480,1145,1
2480,1153,1
2480,1174,1
2480,1196,1
2480,1229,1
2480,1481,2
2480,1534,1
2480,1544,1
2480,1602,1
2480,1605,1
2480,1680,1
2480,1782,1
2480,2334,1
2480,2606,1
2480,2872,2
2480,3031,3
2480,3297,1
2480,3502,1
2480,3586,1
2480,3641,1
2480,3643,1
2480,4054,1
2480,4292,1
2480,4462,2
2480,4689,1
2480,4720,1
2480,4999,1
2480,5337,1
2480,5399,1
2480,5513,1
2480,5760,2
2480,6466,1
2480,6885,1
2481,23,1
2481,211,1
2481,233,1
2481,2017,1
2481,6292,1
2482,233,3
2482,1766,1
2482,2242,1
2482,3649,1
2483,597,1
2483,868,2
2483,1205,2
2483,1311,1
2483,1816,2
2483,2236,1
2483,2783,1
2483,5210,1
2483,5547,2
2483,5708,1
2483,5893,7
2484,48,1
2484,71,1
2484,106,1
2484,253,1
2484,255,1
2484,409,1
2484,465,1
2484,562,1
2484,563,1
2484,644,1
2484,684,1
2484,1060,1
2484,1091,1
2484,1172,1
2484,1395,1
2484,1438,1
2484,1680,1
2484,1810,1
2484,1822,1
2484,2001,1
2484,2689,1
2484,3646,1
2484,4417,1
2484,4732,1
2484,5412,1
2484,7355,1
2484,7640,1
2485,139,1
2485,188,1
2485,233,3
2485,1104,1
2485,1333,1
2485,2107,1
2485,7639,1
2486,23,2
2486,233,2
2486,1470,1
2486,1640,1
2486,1852,1
2486,7629,1
2487,9,1
2487,12,1
2487,233,1
2487,521,1
2487,597,1
2487,598,1
2487,735,1
2487,1557,1
2487,4316,1
2487,7086,1
2487,7372,2
2488,49,1
2488,233,3
2488,241,1
2488,417,1
2488,465,1
2488,488,1
2488,576,1
2488,773,1
2488,1470,1
2488,1662,1
2488,2282,1
2488,2516,1
2488,3095,1
2488,4602,1
2488,5406,1
2488,6835,1
2488,7344,1
2488,7359,1
2488,7665,1
2488,7672,1
2488,7676,1
2489,795,1
2489,886,1
2489,1162,1
2489,1392,1
2489,1648,1
2489,3395,1
2490,4,1
2490,75,1
2490,77,1
2490,222,1
2490,233,1
2490,371,1
2490,424,1
2490,439,1
2490,478,1
2490,545,2
2490,590,1
2490,609,1
2490,624,1
2490,811,1
2490,867,1
2490,1352,1
2490,1354,1
2490,1387,1
2490,1429,1
2490,1554,1
2490,1658,1
2490,1822,1
2490,2006,1
2490,2028,1
2490,2645,1
2490,2784,1
2490,2867,1
2490,2875,1
2490,3354,1
2490,3686,1
2490,3687,1
2490,3901,1
2490,4016,1
2490,4430,1
2490,4875,1
2490,7427,1
2490,7647,1
2491,219,1
2491,233,2
2491,415,1
2491,485,1
2491,492,1
2491,640,1
2491,1391,1
2491,1435,1
2491,1507,1
2491,1754,1
2491,2212,1
2491,2492,1
2491,2545,1
2491,3496,2
2491,3736,1
2491,6636,1
2492,70,1
2492,76,2
2492,233,1
2492,1282,1
2492,1662,1
2492,1680,1
2492,1861,1
2492,2431,1
2492,3095,2
2492,3159,1
2493,400,1
2493,401,6
2493,691,1
2493,924,1
2493,1116,1
2493,1427,1
2493,1928,1
2493,4194,2
2494,233,2
2494,1193,1
2494,1592,1
2494,1837,1
2494,1871,1
2494,4170,1
2494,7021,1
2495,129,1
2495,233,3
2495,773,1
2495,2299,1
2495,2584,1
2495,2709,1
2495,3825,2
2496,48,1
2496,71,1
2496,82,1
2496,83,1
2496,106,1
2496,233,1
2496,253,1
2496,255,1
2496,256,1
2496,395,1
2496,409,1
2496,465,1
2496,563,1
2496,1438,1
2496,1585,1
2496,1680,1
2496,1822,1
2496,2419,1
2496,2689,1
2496,3359,1
2496,4417,1
2496,4732,1
2496,4762,1
2496,5412,1
2496,6170,1
2496,7192,1
2496,7640,1
2497,143,1
2497,433,1
2497,434,1
2497,545,1
2497,790,1
2497,1965,2
2497,4762,1
2498,11,1
2498,62,1
2498,443,1
2498,858,1
2498,2489,1
2498,2528,1
2498,4645,1
2498,5205,1
2498,5400,1
2498,6627,1
2499,0,1
2499,4,1
2499,76,1
2499,82,1
2499,83,1
2499,233,3
2499,248,1
2499,251,1
2499,253,1
2499,256,1
2499,307,1
2499,409,1
2499,590,1
2499,784,1
2499,1349,1
2499,1391,1
2499,1782,1
2499,1809,1
2499,1822,1
2499,1871,1
2499,2229,1
2499,2402,1
2499,2414,1
2499,2419,1
2499,2443,1
2499,2545,1
2499,2546,1
2499,2548,1
2499,2549,1
2499,2580,1
2499,4070,1
2499,4139,1
2499,5493,1
2499,7176,2
2499,7388,1
2499,7539,1
2499,7614,1
2500,106,1
2500,144,1
2500,211,1
2500,225,1
2500,345,1
2500,381,3
2500,414,1
2500,440,1
2500,583,2
2500,596,1
2500,795,1
2500,1006,1
2500,1038,1
2500,1123,3
2500,1178,2
2500,1405,1
2500,1835,1
2500,2389,1
2500,2439,1
2500,2523,1
2500,2763,1
2500,3480,1
2500,3652,1
2500,5092,1
2500,5948,1
2500,6206,1
2500,6545,1
2500,6569,1
2500,7198,4
2500,7529,1
2500,7641,5
2500,7668,1
2500,7670,1
2500,7699,1
2501,233,2
2501,552,1
2501,1365,1
2501,5723,1
2501,6175,1
2501,7041,1
2501,7703,1
2502,4,1
2502,23,1
2502,43,1
2502,46,1
2502,48,1
2502,53,1
2502,55,1
2502,82,1
2502,83,1
2502,233,2
2502,236,1
2502,241,1
2502,242,1
2502,243,1
2502,245,1
2502,248,1
2502,253,1
2502,276,1
2502,409,2
2502,430,1
2502,548,1
2502,635,1
2502,678,1
2502,947,1
2502,1728,1
2502,2340,1
2502,2520,1
2502,2813,1
2502,3112,1
2502,3144,1
2502,3762,1
2502,5896,1
2502,6729,1
2503,23,1
2503,68,1
2503,127,1
2503,233,2
2503,253,1
2503,331,1
2503,919,1
2503,939,1
2503,1894,1
2503,2037,1
2503,2063,1
2503,2291,1
2503,4551,1
2503,4803,1
2503,7173,1
2503,7289,1
2504,233,2
2504,1461,1
2504,1907,1
2504,2074,1
2504,2725,1
2504,2733,1
2504,3110,1
2504,3514,1
2504,4407,1
2504,5502,1
2504,5890,1
2504,7315,1
2504,7674,3
2505,70,1
2505,253,1
2505,502,1
2505,644,1
2505,2340,1
2505,3095,1
2505,7040,1
2506,105,2
2506,106,1
2506,292,1
2506,388,1
2506,521,1
2506,579,1
2506,593,1
2506,701,1
2506,833,1
2506,1075,1
2506,1105,1
2506,1149,1
2506,1237,7
2506,1260,1
2506,1405,1
2506,1836,1
2506,2113,1
2506,2132,2
2506,2287,6
2506,2602,2
2506,2992,1
2506,3282,1
2506,3583,1
2506,4495,1
2506,4673,1
2506,5093,1
2506,7020,1
2506,7086,4
2506,7149,1
2506,7586,1
2506,7647,1
2506,7669,1
2507,83,1
2507,233,2
2507,248,1
2507,272,1
2507,765,1
2507,1102,1
2507,1478,1
2507,1766,1
2507,2029,1
2507,3685,1
2507,4271,1
2507,4412,1
2507,4782,1
2507,5609,1
2507,5643,1
2507,7648,1
2508,233,1
2508,709,6
2508,1504,2
2508,1892,1
2508,2341,1
2508,2911,1
2508,3031,4
2508,3389,1
2508,3598,1
2508,4873,1
2508,4904,2
2508,5977,1
2509,233,2
2509,550,1
2509,1037,1
2509,1801,1
2509,3324,2
2509,7672,1
2510,8,1
2510,11,1
2510,24,1
2510,342,1
2510,578,1
2510,645,1
2510,1193,1
2510,1467,1
2510,1704,1
2510,1705,1
2510,1706,1
2510,1707,1
2510,1708,1
2510,1714,1
2510,2030,1
2510,2310,1
2510,2502,1
2510,2522,1
2510,2710,1
2510,2777,1
2510,2778,1
2510,3009,1
2510,3102,1
2510,3103,1
2510,3332,1
2510,3539,1
2510,3763,1
2510,3914,1
2510,4052,1
2510,4562,1
2510,4680,1
2510,4814,1
2510,4815,1
2510,4816,1
2510,4919,1
2510,4954,1
2510,5197,1
2510,5472,1
2510,5530,1
2510,5685,1
2510,5707,1
2510,6056,1
2510,6093,1
2510,6408,1
2510,6438,1
2510,6459,1
2510,6619,1
2510,6706,1
2510,6753,1
2510,6781,1
2510,6865,1
2510,7045,1
2510,7126,1
2510,7279,1
2510,7293,1
2510,7326,1
2510,7408,1
2510,7458,1
2510,7480,1
2510,7602,1
2510,7634,1
2511,0,1
2511,23,2
2511,76,1
2511,214,1
2511,547,1
2511,1149,1
2511,1223,1
2511,1890,1
2511,2250,1
2511,3697,1
2511,4749,1
2511,4762,1
2511,5772,1
2511,6010,1
2511,7380,2
2512,233,2
2512,2487,1
2512,7373,1
2512,7684,1
2513,116,2
2513,125,1
2513,292,1
2513,377,1
2513,488,1
2513,500,3
2513,583,1
2513,610,1
2513,629,1
2513,640,1
2513,1374,1
2513,1407,1
2513,1790,1
2513,2036,1
2513,2491,1
2513,2709,1
2513,3228,1
2513,5010,1
2513,6498,1
2513,7275,1
2514,23,2
2514,1009,3
2514,3476,1
2515,233,2
2515,673,1
2515,1333,1
2515,1526,1
2515,3095,1
2515,7647,1
2516,0,1
2516,26,2
2516,27,1
2516,116,2
2516,233,1
2516,253,1
2516,415,6
2516,751,4
2516,835,1
2516,1247,2
2516,1303,1
2516,1461,2
2516,1470,1
2516,1564,1
2516,1754,2
2516,1790,2
2516,1852,1
2516,2006,1
2516,2074,2
2516,2155,1
2516,2281,1
2516,3232,2
2516,3453,1
2516,3599,1
2516,4085,3
2516,4293,1
2516,5891,2
2516,6361,1
2516,6378,1
2516,6427,1
2516,6643,1
2516,7664,1
2517,233,2
2517,838,1
2517,4945,1
2517,6819,2
2517,7649,3
2518,233,8
2518,4204,5
2518,6033,1
2518,6770,1
2519,233,1
2519,1027,44
2519,1078,2
2519,1233,6
2519,1664,1
2519,5209,1
2519,6274,1
2519,7587,2
2520,233,1
2520,488,1
2520,529,1
2520,1184,1
2520,1722,12
2520,5061,1
2520,6713,1
2520,6894,1
2520,7651,13
2520,7657,8
2521,20,1
2521,188,1
2521,219,1
2521,244,1
2521,331,1
2521,445,2
2521,446,1
2521,462,1
2521,744,1
2521,1104,2
2521,1369,1
2521,1837,1
2521,2166,1
2521,2175,1
2521,2541,1
2521,3265,1
2521,3275,1
2521,4803,1
2521,5041,1
2521,5715,1
2521,6731,1
2521,6837,1
2521,7356,1
2521,7697,1
2522,44,1
2522,184,1
2522,233,1
2522,253,1
2522,400,2
2522,986,1
2522,1027,1
2522,1886,1
2522,2004,1
2522,2301,1
2522,2580,1
2522,3120,1
2522,4204,1
2522,5712,1
2522,6209,1
2522,7440,1
2523,76,1
2523,219,1
2523,566,5
2523,1743,1
2523,2233,2
2523,2758,5
2523,3933,4
2523,6643,1
2523,6663,5
2524,233,2
2524,248,1
2524,631,1
2524,797,1
2524,832,1
2524,1499,1
2524,1822,1
2524,1857,1
2524,2072,1
2524,3256,1
2524,6618,1
2525,5,1
2525,253,7
2525,1711,1
2525,1763,1
2525,3112,1
2525,3877,1
2525,4008,1
2525,4125,1
2525,6619,1
2525,6983,1
2525,6985,1
2526,82,1
2526,233,2
2526,248,1
2526,253,1
2526,307,1
2526,2899,1
2526,3270,1
2526,4316,1
2526,5044,1
2526,6170,1
2526,6691,1
2526,7324,1
2527,23,2
2527,101,1
2527,171,1
2527,233,2
2527,320,1
2527,563,1
2527,1156,1
2527,1187,1
2527,1795,1
2527,1821,1
2527,1979,1
2527,3261,1
2527,4171,1
2527,6384,1
2527,7667,1
2527,7682,1
2527,7691,1
2528,233,1
2528,355,1
2528,855,1
2528,4570,1
2528,7686,3
2529,7120,1
2529,7662,4
2530,34,1
2530,116,1
2530,847,1
2530,1193,1
2530,1296,1
2530,1708,1
2530,1716,1
2530,2785,1
2530,2797,1
2530,2846,1
2530,3034,1
2530,3286,2
2530,4872,2
2530,4914,1
2530,5356,1
2530,5547,1
2530,5905,1
2530,6026,1
2530,6272,1
2530,7172,1
2530,7329,1
2530,7532,3
2530,7634,1
2530,7666,3
2530,7678,1
2531,253,1
2531,548,1
2531,1383,1
2531,1803,1
2531,1993,1
2531,2282,1
2531,2388,1
2531,2428,1
2531,3333,1
2531,7427,1
2531,7669,1
2532,23,6
2532,143,1
2532,233,1
2532,314,1
2532,500,1
2532,1392,2
2532,1736,1
2532,2135,1
2532,2542,1
2532,2964,1
2532,3859,1
2532,6315,3
2532,6772,1
2533,71,1
2533,233,2
2533,560,1
2533,785,2
2533,1230,1
2533,1258,1
2533,1460,1
2533,2407,1
2533,3319,1
2533,4780,1
2533,7324,1
2533,7591,1
2533,7668,1
2533,7669,1
2534,71,1
2534,233,2
2534,241,1
2534,245,1
2534,253,1
2534,383,2
2534,597,1
2534,785,1
2534,1230,1
2534,1258,1
2534,1460,1
2534,1662,1
2534,2055,1
2534,3198,1
2534,4059,1
2534,4602,1
2534,4780,1
2534,7324,1
2534,7668,1
2534,7672,1
2534,7676,1
2535,2,1
2535,233,1
2535,5353,1
2535,6356,1
2535,6828,1
2535,7152,1
2535,7682,1
2535,7697,1
2536,4,1
2536,5,1
2536,71,3
2536,76,1
2536,83,1
2536,94,1
2536,148,1
2536,233,1
2536,236,2
2536,241,1
2536,502,1
2536,541,1
2536,596,2
2536,644,2
2536,678,1
2536,849,1
2536,986,2
2536,1074,5
2536,1134,1
2536,1227,1
2536,1291,1
2536,2184,1
2536,2355,1
2536,2443,1
2536,2515,1
2536,3144,1
2536,3159,1
2536,4573,1
2536,7324,1
2536,7667,4
2537,4,1
2537,5,1
2537,71,3
2537,76,1
2537,83,1
2537,148,1
2537,233,1
2537,236,1
2537,596,1
2537,644,1
2537,678,1
2537,986,1
2537,1074,4
2537,1227,1
2537,1291,1
2537,3144,1
2537,3159,1
2537,3262,1
2537,4573,1
2537,7667,1
2538,108,1
2538,233,2
2538,1291,1
2538,1681,1
2538,1919,1
2538,3783,1
2538,4832,1
2538,6371,1
2538,7245,1
2538,7287,1
2539,233,2
2539,246,1
2539,3759,1
2539,4777,1
2539,6005,2
2539,6729,2
2540,233,2
2540,1021,3
2540,1099,1
2540,1459,1
2540,1964,1
2540,2645,1
2540,4170,1
2540,6146,1
2540,7671,1
2541,233,2
2541,1013,1
2541,4803,1
2541,7361,1
2541,7437,2
2541,7557,1
2542,0,1
2542,211,1
2542,233,1
2542,260,1
2542,1096,1
2542,1102,1
2542,1438,1
2542,1585,1
2542,2604,1
2542,4371,1
2542,4705,1
2543,5,1
2543,18,1
2543,36,1
2543,76,1
2543,94,1
2543,165,1
2543,188,2
2543,219,1
2543,330,1
2543,379,1
2543,545,1
2543,714,1
2543,1388,1
2543,1662,1
2543,3159,1
2543,3648,1
2543,4871,1
2543,7692,3
2544,23,1
2544,75,1
2544,311,1
2544,589,1
2544,2694,1
2544,3403,1
2544,3824,1
2544,6789,1
2544,6998,1
2544,7427,1
2544,7537,2
2545,23,1
2545,116,1
2545,178,1
2545,234,1
2545,313,1
2545,842,1
2545,941,1
2545,1094,1
2545,1474,1
2545,2054,1
2545,2111,1
2545,2263,1
2545,2783,1
2545,4956,1
2545,4977,1
2545,7464,1
2545,7697,1
2546,4,2
2546,70,1
2546,76,2
2546,233,6
2546,773,2
